num_drop,num_cat_like,num_skewed,num_normal,num_sparse,num_outliers,cat_drop,cat_mode,cat_unknown,cat_rare,cat_binary,cat_ohe,cat_freq
,,,,0.0,1000.0,,,,Rare1,Yes,Black,Type_0
,,,,0.0,1000.0,,,,Rare1,No,Black,Type_4
,,,,0.0,1000.0,,,,Rare1,Yes,Red,Type_2
,,,,0.0,1000.0,,,,Rare1,Yes,Green,Type_3
,,,,0.0,1000.0,,,,Rare1,Yes,Black,Type_14
,,,,0.0,1000.0,,,,Rare2,No,Red,Type_14
,,,,0.0,1000.0,,,,Rare2,Yes,Green,Type_12
,,,,0.0,1000.0,,,,Rare2,Yes,Blue,Type_7
,,,,0.0,1000.0,,,,Rare2,No,Black,Type_6
,,,,0.0,1000.0,,,,Rare2,No,Red,Type_10
,,,,0.0,1000.0,,,,Common,Yes,Blue,Type_4
,,,,0.0,1000.0,,,,Common,No,Green,Type_1
,,,,0.0,1000.0,,,,Common,Yes,Green,Type_5
,,,,0.0,1000.0,,,,Common,Yes,Green,Type_10
,,,,0.0,1000.0,,,,Common,Yes,Black,Type_5
,,,,0.0,1000.0,,,,Common,No,Red,Type_9
,,,,0.0,1000.0,,,,Common,Yes,Blue,Type_9
,,,,0.0,1000.0,,,,Common,No,Red,Type_13
,,,,0.0,1000.0,,,,Common,No,Black,Type_10
,,,,0.0,1000.0,,,,Common,Yes,Red,Type_5
,,,,0.0,-0.6578345538521371,,,,Common,No,Black,Type_13
,1.0,0.5552251671392117,-0.186971302985446,0.0,0.8545252270666157,,,,Common,No,Green,Type_8
,2.0,0.2439665442882709,0.056649924897107164,0.0,-1.091933900395313,,,,Common,No,Blue,Type_10
,2.0,1.886399314858713,0.5296927543567308,0.0,0.8902475008365087,,,,Common,No,Green,Type_7
,1.0,0.6811267368730836,-0.07049877805909122,0.0,0.17183933979353122,,,,Common,No,Red,Type_7
,1.0,1.7409061365848872,0.4865016438262019,0.0,0.5532512199847837,,,,Common,Yes,Green,Type_0
,1.0,0.3353295055413596,0.06447441481012024,0.0,-1.1755946056248516,,,,Common,No,Blue,Type_4
,3.0,1.312242756057055,-1.9754665663538713,0.0,-0.8950698422766047,,,,Common,Yes,Green,Type_6
,3.0,1.5210944962581556,-0.9393353938187543,0.0,0.5972282182533848,,,,Common,Yes,Blue,Type_5
,3.0,0.10642930291424266,-0.14408755572161547,0.0,-0.9483480042242007,,,,Common,Yes,Blue,Type_4
,2.0,0.8207672027608465,-1.2096947428411076,0.0,0.46320629209912306,,,,Common,Yes,Green,Type_7
,3.0,0.2886986536638632,0.5999287299962045,0.0,-1.3671378064602457,,,,Common,Yes,Black,Type_2
,2.0,0.13094451754504977,1.5307508323436974,0.0,0.8481742126666681,,,,Common,Yes,Red,Type_5
,2.0,9.202402622790649,1.2187618516973167,0.0,-1.232523314768509,,,,Common,No,Black,Type_14
,3.0,0.7782600450388405,-0.213442870930208,0.0,0.5522999376795232,,,,Common,No,Black,Type_4
,2.0,3.3201412275397972,1.490726136849952,0.0,0.6256309336460009,,,,Common,No,Green,Type_7
,3.0,0.5877776685868028,0.14866745720211155,0.0,-0.6967718184295749,,,,Common,Yes,Red,Type_3
,3.0,2.288282702040703,-0.33708597111803934,0.0,0.5820265670847269,,,,Common,No,Red,Type_7
,1.0,2.856132445656417,-0.6134026635409398,0.0,0.26044226333355597,,,,Common,No,Black,Type_9
,3.0,1.8108931883382795,-0.30246968648812833,0.0,-0.5388418561927383,,,,Common,No,Green,Type_13
,1.0,1.2757132880905435,-0.38817681854122876,0.0,-1.008554684076208,,,,Common,Yes,Red,Type_14
,3.0,1.0615156270107555,0.1704162223754877,0.0,-1.962625691672579,,,,Common,No,Black,Type_1
,3.0,0.8580866034079496,0.1605739810498646,0.0,0.3496500472996937,,,,Common,Yes,Red,Type_8
,1.0,5.305112096441562,0.0030460201534144695,0.0,-1.5648027713620551,,,,Common,No,Green,Type_12
,1.0,3.551214142283596,0.43693816974634986,0.0,0.0953441994413082,,,,Common,Yes,Green,Type_8
,3.0,6.706352778831383,1.1906462747863413,0.0,-0.2634482160822491,,,,Common,Yes,Green,Type_14
,2.0,0.2654570836722111,0.9495541354413237,0.0,0.6791427754381955,,,,Common,Yes,Red,Type_13
,1.0,2.625102726921015,-1.4848979684499035,0.0,-0.3020454994898642,,,,Common,No,Blue,Type_9
,2.0,5.572254530522481,-2.553921134901955,0.0,-0.3294477863470914,,,,Common,No,Red,Type_9
,2.0,0.39991161940159536,0.9343199112392737,0.0,0.7318707042882956,,,,Common,Yes,Blue,Type_12
,2.0,0.13762063494499374,-1.366878698415421,0.0,0.3350580290841175,,X,,Common,No,Green,Type_5
,1.0,2.702786306377244,-0.22476540189268354,0.0,0.3161559571827783,,X,,Common,Yes,Black,Type_3
,2.0,1.7088542883973394,-1.1701130260593595,0.0,0.46926758980852623,,X,,Common,Yes,Blue,Type_3
,1.0,3.6881542826429556,-1.8019804375800197,0.0,-1.5355721232071058,,X,,Common,No,Green,Type_12
,2.0,0.3011164928283852,0.541462728204788,0.0,0.756788679986982,,X,,Common,No,Green,Type_5
,3.0,3.172100222063736,0.7591551603026468,0.0,0.6124687940136023,,X,,Common,No,Blue,Type_4
,3.0,0.4503595461340459,-0.5765104007267194,0.0,-1.0166831285764972,,X,,Common,Yes,Black,Type_5
,1.0,0.357430397931036,-2.59104229214491,0.0,-0.2440804736742013,,X,,Common,Yes,Green,Type_6
,3.0,0.3588893131199014,-0.5462444482524828,0.0,-0.039307287627631186,,X,,Common,No,Blue,Type_6
,3.0,3.3702065651280173,0.3918040054025465,0.0,-0.1344967844017327,,X,,Common,Yes,Black,Type_8
,2.0,2.188427278031938,-1.4789115687741288,0.0,0.33385996656853467,,X,,Common,No,Black,Type_7
,1.0,1.4807519126920887,0.18335991977915564,0.0,1.4313667818311835,,X,,Common,Yes,Green,Type_12
,2.0,0.8889228033561363,-0.015309849172995557,0.0,1.0817667276728287,,X,,Common,No,Red,Type_5
,2.0,4.194405334588665,0.5792914996010884,0.0,-1.3122191934314063,,X,,Common,No,Red,Type_11
,2.0,0.9966254993948899,0.11958036841415326,0.0,0.6220699903060487,,X,,Common,Yes,Green,Type_5
,2.0,3.3921653256961393,-0.9730689408815555,0.0,1.3289333195354096,,X,,Common,No,Black,Type_14
,2.0,1.1565497622277607,1.1965715016644913,0.0,0.38680852068920263,,X,,Common,No,Green,Type_13
,2.0,0.9462391316354742,-0.15852957302697002,0.0,1.090980425185967,,X,,Common,Yes,Blue,Type_4
,2.0,1.2423221197992051,-0.02730453950993186,0.0,2.012270445700765,,X,,Common,No,Red,Type_0
,1.0,0.7172905508612841,-0.933267959073196,0.0,1.0237095461069814,,X,,Common,Yes,Blue,Type_8
,3.0,2.753554625873879,-0.4432822511915103,0.0,0.24930859564172886,,X,,Common,No,Green,Type_8
,2.0,1.397205631391192,-0.8848027140269009,0.0,1.0450884740847535,,X,,Common,Yes,Green,Type_8
,2.0,0.5284850619941305,-0.172946059923423,0.0,0.14488783309689118,,X,,Common,No,Black,Type_14
,2.0,4.596679699101167,1.7117084801423434,0.0,0.02390304328495547,,X,,Common,No,Black,Type_10
,2.0,0.9686634847174226,-1.3719011429313563,0.0,-0.35141423571373254,,X,,Common,No,Black,Type_7
,2.0,1.568564764355527,-1.6135613978767411,0.0,1.5634133588321082,,X,,Common,No,Blue,Type_12
,2.0,4.738991217419253,1.4711703274936085,0.0,-0.8184286659420014,,X,,Common,Yes,Black,Type_9
,3.0,1.9575986077146614,-0.20932367715186612,0.0,1.532367724678116,,X,,Common,Yes,Green,Type_12
,3.0,0.2486292317155595,-0.6690727386599166,0.0,0.49986412374037137,,X,,Common,Yes,Black,Type_2
,2.0,5.621233367864418,1.0399046873960764,0.0,-1.3993061748019415,,X,,Common,Yes,Red,Type_0
,3.0,1.9761538578696525,-0.6056155397368641,0.0,0.3676492929914216,,X,,Common,Yes,Black,Type_10
,1.0,0.8156526311026188,1.8260097135469362,0.0,-2.100026507651624,,X,,Common,Yes,Blue,Type_11
,2.0,0.2999536412328516,0.6779258713392691,0.0,0.6255080168310357,,X,,Common,Yes,Red,Type_11
,1.0,3.160002791360534,-0.48791140814570266,0.0,0.885231482988991,,X,,Common,No,Red,Type_7
,1.0,1.9355510151257047,2.1573082132655035,0.0,-0.5923559556520536,,X,,Common,No,Red,Type_6
,2.0,1.5248277160980563,-0.6057149230033384,0.0,0.12354769595558233,,X,,Common,No,Blue,Type_12
,3.0,4.486606661072891,0.742095372009307,0.0,1.9541574337502863,,X,,Common,No,Green,Type_4
,1.0,3.107980027392144,0.2992925804064919,0.0,-0.5057467042619367,,X,,Common,Yes,Black,Type_9
,2.0,0.32898264025268176,1.301741289398798,0.0,-1.0589075870566005,,X,,Common,Yes,Red,Type_6
,1.0,0.7471251027916009,1.5615111967268527,0.0,1.4816634024625988,,X,,Common,Yes,Red,Type_9
,1.0,0.5713392370976759,0.032004149065766624,0.0,1.9625871905307948,,X,,Common,No,Red,Type_3
,1.0,2.724736123736823,-0.7534178703461835,0.0,0.0036956718478473255,,X,,Common,Yes,Green,Type_8
,1.0,0.06821507971567586,0.4599721429391164,0.0,1.0114630354083562,,X,,Common,No,Green,Type_10
,3.0,1.687427112772286,-0.6777153697521061,0.0,1.341475915530881,,X,,Common,Yes,Blue,Type_9
,1.0,2.8748274317195577,2.013387247526623,0.0,-0.742484232538384,,X,,Common,Yes,Green,Type_13
,1.0,4.187334688771876,0.13653533108273744,0.0,-0.4853058353678683,,X,,Common,Yes,Black,Type_1
,1.0,0.8373491870901855,-0.3653215513121087,0.0,1.230874513154735,,X,,Common,Yes,Blue,Type_8
,3.0,3.443615927082006,0.1846803058649084,0.0,1.6850142787085094,,X,,Common,No,Blue,Type_8
,1.0,0.23448777019755468,-1.3471262895296965,0.0,0.5628808601743548,,X,,Common,No,Black,Type_4
,1.0,3.7474879144233753,-0.9716140385106515,0.0,-0.8798143535020543,,X,,Common,Yes,Black,Type_10
,3.0,0.2727592610561417,1.2004139079444254,0.0,1.9870611116994412,,X,,Common,No,Black,Type_0
,3.0,1.0126292624197286,-0.6568942789713957,0.0,-0.5309708978119645,,X,,Common,Yes,Blue,Type_6
,3.0,3.19201072665298,-1.0469109826819396,0.0,-0.33513778117145177,,X,,Common,Yes,Blue,Type_9
,1.0,0.32484357984083234,0.5366527525272862,0.0,0.34233783448962146,,X,,Common,Yes,Blue,Type_9
,3.0,0.5207860448895019,1.185704154662997,0.0,1.5541604207147741,,X,,Common,Yes,Black,Type_3
,3.0,2.562086195289811,0.7189533106650667,0.0,0.8539759765522237,,X,,Common,No,Black,Type_8
,1.0,2.5461923439833893,0.9960476858058164,0.0,0.41486550036191044,,X,,Common,Yes,Red,Type_5
,3.0,2.0496884174747816,-0.7567950885694608,0.0,0.4632885301181062,,X,,Common,Yes,Green,Type_12
,1.0,2.368003418175234,-1.4218106667418438,0.0,0.04351466864346608,,X,,Common,No,Red,Type_2
,2.0,1.5649382023912763,1.5013336519554867,0.0,0.5581395145185063,,X,,Common,Yes,Black,Type_5
,3.0,0.5801673985188198,-0.32267983884213575,0.0,-2.529560077694303,,X,,Common,No,Blue,Type_12
,2.0,0.8483663875865268,-0.25083301645504735,0.0,-0.29660745906979835,,X,,Common,Yes,Black,Type_9
,1.0,0.40080254903306367,1.328194141849058,0.0,0.241321934916781,,X,,Common,Yes,Green,Type_5
,3.0,4.7817522786473035,0.5562300094006599,0.0,-1.151014083619507,,X,,Common,Yes,Red,Type_4
,1.0,1.751218109273197,0.45588777208160763,0.0,0.38632331781156,,X,,Common,Yes,Red,Type_1
,2.0,1.0244913189580447,2.165002344901084,0.0,-0.20447122098612153,,X,,Common,Yes,Blue,Type_9
,1.0,1.2398150126423266,-0.643518230380143,0.0,1.75547569831549,,X,,Common,Yes,Red,Type_9
,3.0,5.885647473994422,0.9278401280812372,0.0,1.5730197252148563,,X,,Common,No,Red,Type_1
,3.0,0.33293910025700135,0.0570131248970845,0.0,-0.46580556911816284,,X,,Common,Yes,Black,Type_6
,2.0,1.764889218217108,0.26859227886325693,0.0,-0.15083771156669531,,X,,Common,No,Red,Type_1
,1.0,1.4099888815863546,1.5284684264125317,0.0,-0.0739475656083926,,X,,Common,No,Red,Type_11
,3.0,1.8906886360061455,0.5078357562896237,0.0,-0.4516594761596227,,X,,Common,Yes,Red,Type_5
,2.0,0.03655236081299447,0.538296079049633,0.0,0.19502498402812674,,X,,Common,No,Blue,Type_4
,3.0,4.113387045081393,1.0725073373098022,0.0,-0.7582820688875902,,X,,Common,Yes,Blue,Type_3
,3.0,5.379977073382504,-0.3649527295428853,0.0,-1.1306153349375263,,X,,Common,No,Black,Type_6
,1.0,1.6654309278867954,-0.8392096673390064,0.0,0.6227112239002686,,X,,Common,Yes,Red,Type_7
,3.0,2.3857414810519164,-1.0448091940210336,0.0,0.6295295842218108,,X,,Common,No,Blue,Type_3
,1.0,5.1149387156912525,-1.9663565893760018,0.0,-0.8043157596599924,,X,,Common,No,Blue,Type_0
,3.0,2.4567949067850363,2.056207129940322,0.0,0.8953554307625996,,X,,Common,Yes,Black,Type_0
,2.0,0.3310210182482434,-1.1032083657216831,0.0,-0.6315777291653314,,X,,Common,No,Green,Type_0
,3.0,1.7174042997051204,-0.221253623585772,0.0,0.2531652380379812,,X,,Common,Yes,Red,Type_10
,1.0,1.86644171406803,-0.27681329988892067,0.0,0.820344012612456,,X,,Common,Yes,Blue,Type_0
,1.0,1.1037490078456422,0.30740669780910074,0.0,-0.03361256470371301,,X,,Common,Yes,Black,Type_4
,2.0,2.666980607766784,0.8157372125392968,0.0,0.4547409121411344,,X,,Common,Yes,Black,Type_3
,3.0,5.447353771524949,0.8604734883597454,0.0,-0.5164296438875717,,X,,Common,Yes,Black,Type_12
,3.0,5.195752426108235,-0.5830774385689385,0.0,-0.19646658342809717,,X,,Common,No,Blue,Type_13
,2.0,1.1987285926072353,-0.1671217137864115,0.0,-0.20585943088034037,,X,,Common,No,Red,Type_8
,3.0,0.24035740910356837,0.28257995048829965,0.0,-0.7465783465402389,,X,,Common,No,Green,Type_14
,3.0,8.378347978241413,-0.24869112618354708,0.0,-0.1767741631157821,,X,,Common,Yes,Red,Type_2
,1.0,3.6514362216368856,1.6073455760199926,0.0,-1.5486182988637467,,X,,Common,No,Black,Type_13
,3.0,0.2662919194341268,0.49097495163825133,0.0,-0.4911537471421047,,X,,Common,No,Black,Type_6
,3.0,5.072615881926552,0.7348777860498175,0.0,-0.28487549336967083,,X,,Common,No,Green,Type_10
,2.0,4.078847862453727,0.6628812686674127,0.0,-0.2561797524953801,,X,,Common,No,Red,Type_7
,2.0,1.4631027719372984,1.173473857485325,0.0,-0.24149744587077882,,X,,Common,No,Black,Type_5
,1.0,1.7894275736581498,0.18102155870370695,0.0,-0.061764199860128925,,X,,Common,Yes,Black,Type_11
,3.0,1.0183296868180272,-1.2968319479558466,0.0,0.4794415180860639,,X,,Common,Yes,Red,Type_12
,3.0,0.11263629848658757,0.3996879517526416,0.0,0.8745170741325226,,X,,Common,No,Black,Type_9
,3.0,0.8165297726014823,-0.651356893791829,0.0,-0.6497652268482671,,X,,Common,Yes,Red,Type_12
,1.0,3.2476158221323574,-0.5286166817497568,0.0,-1.2032008553891445,,X,,Common,Yes,Black,Type_0
,1.0,0.00928556813268577,0.5863640187550933,0.0,-1.042044412243103,,X,,Common,No,Red,Type_7
,2.0,0.8114277931803374,1.2382830714336357,0.0,-0.48720292119492714,,X,,Common,No,Green,Type_14
,1.0,1.0155561897093563,0.02127157673606165,0.0,-0.3519213178165091,,X,,Common,Yes,Black,Type_9
,3.0,1.5417660482477635,0.3088330125989638,0.0,-0.7699960661974573,,X,,Common,No,Green,Type_2
,3.0,5.047850952306083,1.702214944635238,0.0,-1.2961166642498945,,X,,Common,Yes,Black,Type_7
,1.0,0.8503542217815802,0.24075317948856828,0.0,-0.4561208274741882,,X,,Common,Yes,Black,Type_11
,3.0,0.8522129719169905,2.601683114180395,0.0,0.18142662011397137,,X,,Common,No,Blue,Type_3
,3.0,2.675017903331131,0.5655096456315442,0.0,0.5950294658355647,,X,,Common,Yes,Red,Type_7
,1.0,1.2037555469846788,-1.7607627591558177,0.0,-0.5574230531083212,,X,,Common,Yes,Green,Type_10
,1.0,0.5087649474054508,0.7533416211045325,0.0,-0.41299782214343406,,X,,Common,Yes,Green,Type_0
,3.0,1.2045647011523102,0.38115838488277776,0.0,-0.9266983088473107,,X,,Common,No,Green,Type_2
,3.0,0.3036398438627741,1.2897527540827456,0.0,-0.03143917037477642,,X,,Common,No,Red,Type_5
,3.0,0.3881090064161935,0.6731813512699584,0.0,-0.8484286341908146,,X,,Common,No,Blue,Type_14
,2.0,1.3797760856056354,-0.13845598398377382,0.0,0.5731278132412001,,X,,Common,No,Green,Type_14
,2.0,1.085752432512014,-1.2242982362893657,0.0,-1.7858664919341112,,X,,Common,Yes,Red,Type_8
